onset	duration
0.853	1
4.853	1
10.353	1
15.854	1
19.354	1
23.854	1
30.855	1
36.355	1
43.355	1
50.356	1
56.857	1
62.857	1
68.357	1
74.857	1
82.358	1
85.858	1
90.359	1
95.859	1
99.359	1
103.859	1
109.36	1
113.36	1
118.861	1
122.861	1
126.862	1
133.862	1
139.362	1
142.862	1
147.362	1
151.363	1
155.363	1
162.363	1
166.364	1
171.864	1
177.364	1
181.365	1
188.365	1
191.865	1
197.866	1
203.366	1
207.366	1
211.367	1
216.867	1
222.367	1
229.368	1
234.868	1
241.869	1
245.869	1
249.869	1
253.87	1
257.87	1
261.37	1
268.871	1
272.871	1
276.871	1
280.871	1
284.872	1
291.872	1
297.373	1
302.873	1
308.373	1
312.374	1
316.374	1
320.374	1
358.377	1
361.877	1
368.877	1
373.378	1
377.378	1
381.378	1
388.379	1
392.379	1
396.379	1
400.38	1
405.88	1
409.881	1
415.381	1
420.881	1
427.881	1
431.382	1
437.382	1
441.382	1
446.883	1
453.883	1
459.384	1
463.384	1
468.884	1
472.884	1
476.385	1
480.886	1
484.886	1
488.886	1
492.886	1
496.886	1
500.886	1
504.887	1
508.887	1
514.387	1
520.888	1
528.388	1
533.889	1
540.889	1
547.89	1
553.39	1
557.391	1
564.391	1
569.891	1
573.391	1
579.392	1
584.892	1
590.392	1
597.393	1
602.393	1
606.894	1
610.894	1
614.894	1
618.394	1
622.895	1
626.895	1
632.395	1
639.396	1
646.396	1
653.397	1
657.397	1
661.397	1
666.898	1
670.898	1
677.898	1
